loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
15000,36 months,497.01,2,3,Mortgage,182496.0,Not Verified,debt_consolidation,9.26,1,1,8,0,75854,46.2,23,0,732,Charged off
1000,36 months,33.78,3,2,Rent,42000.0,Not Verified,other,19.63,1,2,9,0,11189,86.7,15,0,672,Paid
5000,36 months,155.51,1,1,Mortgage,52500.0,Not Verified,moving,5.19,0,4,8,0,9204,29.3,43,0,747,Charged off
6400,36 months,216.36,3,4,Rent,50000.0,Source Verified,other,6.53,0,0,4,0,2229,96.9,6,0,732,Paid
35000,60 months,929.43,7,10,Mortgage,150000.0,Verified,home_improvement,23.61,0,1,12,0,30207,75.7,23,0,662,Paid
10000,36 months,315.63,1,10,Rent,26000.0,Not Verified,debt_consolidation,21.65,0,0,10,0,4893,57.6,27,0,722,Paid
7500,36 months,238.15,1,0,Mortgage,75000.0,Source Verified,wedding,7.49,0,1,5,0,4743,84.7,17,0,727,Paid
25000,60 months,628.87,5,6,Mortgage,102000.0,Verified,credit_card,19.6,0,3,18,0,41694,56.7,52,0,697,Paid
35000,60 months,515.89,3,10,Mortgage,105000.0,Verified,debt_consolidation,8.62,0,3,14,0,86177,38.3,31,0,737,Paid
12000,36 months,368.45,1,8,Rent,45000.0,Not Verified,credit_card,9.89,0,0,10,0,14924,60.9,31,0,737,Paid
2825,60 months,64.62,3,3,Mortgage,45000.0,Not Verified,other,15.63,0,3,10,0,7676,23.8,19,0,697,Paid
14000,36 months,444.55,1,5,Mortgage,187000.0,Not Verified,credit_card,6.2,0,0,11,0,36488,73.1,32,0,722,Paid
10000,36 months,344.76,4,0,Mortgage,165000.0,Not Verified,small_business,17.43,0,2,20,0,114393,46.6,51,0,732,Paid
20000,60 months,455.68,3,10,Mortgage,47004.0,Verified,debt_consolidation,15.83,0,0,6,0,31533,86.4,11,0,732,Paid
16000,36 months,441.48,1,0,Own,80000.0,Source Verified,home_improvement,1.8,0,3,9,0,4179,11.0,20,0,762,Paid
12000,36 months,389.24,2,3,Rent,24000.0,Source Verified,debt_consolidation,13.2,0,0,9,0,8390,83.3,14,0,692,Paid
7000,60 months,150.01,2,0,Rent,60000.0,Not Verified,car,12.18,0,0,13,0,19039,31.2,23,0,717,Paid
10000,36 months,347.69,4,3,Rent,84996.0,Not Verified,debt_consolidation,10.93,0,0,13,0,11890,62.9,26,0,672,Paid
3000,36 months,93.88,1,3,Own,18000.0,Not Verified,major_purchase,4.67,0,1,4,0,285,2.5,10,0,787,Paid
10000,60 months,251.55,5,4,Mortgage,62000.0,Source Verified,debt_consolidation,20.46,0,1,10,0,6539,45.1,23,0,667,Charged off
20000,60 months,507.76,5,10,Mortgage,61000.0,Verified,home_improvement,20.71,0,1,21,0,1459,60.8,28,0,687,Paid
10000,60 months,230.67,3,3,Own,97650.0,Not Verified,other,13.31,0,1,16,0,20884,51.3,34,0,707,Paid
21600,36 months,700.73,2,1,Mortgage,154000.0,Verified,home_improvement,10.06,0,1,10,0,10904,31.2,27,0,742,Paid
15000,60 months,326.07,2,10,Mortgage,93156.0,Source Verified,home_improvement,16.84,0,0,13,0,17063,20.2,34,0,747,Paid
16500,36 months,586.39,4,8,Mortgage,75000.0,Source Verified,credit_card,11.5,3,0,10,0,52634,77.4,32,0,667,Paid
12000,36 months,373.33,1,7,Rent,52000.0,Not Verified,credit_card,24.16,0,1,8,0,28731,70.1,18,0,732,Paid
8000,36 months,260.36,2,8,Mortgage,50000.0,Verified,wedding,7.87,1,0,7,0,36285,84.4,20,0,702,Charged off
2000,36 months,64.53,2,10,Mortgage,126000.0,Not Verified,debt_consolidation,11.22,0,3,9,0,13948,71.9,46,0,707,Paid
3500,36 months,127.22,5,3,Rent,70000.0,Source Verified,moving,14.21,0,1,8,0,16902,98.3,15,0,667,Paid
6000,36 months,196.41,2,6,Mortgage,100000.0,Source Verified,debt_consolidation,12.62,0,0,8,0,24894,78.5,11,0,692,Paid
6300,60 months,138.53,2,0,Rent,57600.0,Verified,car,3.38,1,0,6,0,6428,32.7,12,0,717,Paid
25000,60 months,539.21,2,7,Mortgage,87500.0,Verified,debt_consolidation,13.97,0,0,10,0,6828,46.4,22,0,757,Charged off
4000,36 months,131.19,2,1,Rent,34200.0,Not Verified,debt_consolidation,18.77,0,1,8,0,4132,62.6,11,0,702,Paid
14500,36 months,473.0,2,0,Mortgage,45760.0,Not Verified,small_business,18.51,0,3,5,0,0,0.0,10,0,742,Charged off
7500,36 months,244.09,2,3,Mortgage,52176.0,Not Verified,home_improvement,22.75,0,1,8,0,28679,92.8,25,0,742,Paid
8000,60 months,195.91,5,2,Own,50500.0,Verified,credit_card,17.23,1,0,9,0,6269,60.6,21,0,662,Paid
5800,60 months,144.99,4,6,Mortgage,51000.0,Verified,other,23.25,0,2,11,0,5725,63.5,21,0,672,Paid
35000,60 months,879.09,4,10,Mortgage,105600.0,Verified,debt_consolidation,25.19,0,1,14,0,42641,49.6,41,0,732,Paid
8000,60 months,191.5,4,4,Own,120000.0,Source Verified,small_business,13.71,0,1,14,0,21747,97.5,31,0,707,Paid
12200,60 months,268.25,2,8,Mortgage,48000.0,Not Verified,debt_consolidation,21.52,0,0,9,0,6051,65.9,12,0,727,Paid
5275,60 months,122.2,3,1,Mortgage,90000.0,Source Verified,home_improvement,9.99,0,2,8,0,19154,71.7,18,0,692,Paid
25000,36 months,861.63,4,10,Rent,48000.0,Not Verified,major_purchase,3.95,0,2,3,0,0,0.0,7,0,717,Charged off
10000,36 months,309.4,1,10,Mortgage,67000.0,Not Verified,home_improvement,23.46,0,1,8,0,6999,27.0,30,0,777,Paid
8000,60 months,195.91,4,10,Mortgage,157000.0,Not Verified,debt_consolidation,15.23,0,0,15,0,141500,67.0,31,0,677,Paid
15000,36 months,466.53,1,5,Mortgage,40000.0,Not Verified,debt_consolidation,22.44,0,0,13,0,13951,32.4,22,0,762,Paid
4650,36 months,157.78,3,10,Mortgage,85000.0,Source Verified,small_business,17.18,0,1,14,0,16564,52.8,34,0,682,Paid
8000,60 months,192.73,4,10,Mortgage,100000.0,Source Verified,credit_card,14.92,0,4,11,0,38774,84.5,21,0,672,Paid
15000,36 months,481.42,1,2,Rent,55000.0,Not Verified,credit_card,16.56,0,0,11,0,17709,31.1,28,0,782,Paid
11200,36 months,389.94,4,10,Own,51300.0,Not Verified,debt_consolidation,3.16,0,0,3,0,4138,98.5,29,0,722,Paid
12000,36 months,411.67,3,0,Rent,56000.0,Verified,debt_consolidation,14.55,0,2,12,0,8394,48.8,17,0,677,Paid
4625,60 months,100.84,2,3,Rent,26000.0,Not Verified,car,14.31,0,1,4,0,479,17.1,5,0,757,Charged off
7500,36 months,249.75,2,6,Mortgage,80000.0,Not Verified,credit_card,9.04,0,1,3,0,7431,50.5,11,0,742,Paid
3000,36 months,91.31,1,4,Mortgage,85000.0,Not Verified,debt_consolidation,18.86,0,0,10,0,8696,26.0,54,0,762,Paid
1500,36 months,46.26,1,2,Rent,16200.0,Not Verified,debt_consolidation,0.74,0,0,2,0,179,13.8,14,0,777,Paid
5000,36 months,158.77,1,0,Rent,41000.0,Source Verified,credit_card,8.78,0,1,6,0,5487,87.1,13,0,727,Charged off
3450,36 months,108.11,1,3,Rent,29000.0,Verified,credit_card,21.6,0,1,10,0,22245,44.5,21,0,737,Paid
7200,36 months,234.84,2,10,Own,117000.0,Verified,debt_consolidation,20.53,0,0,11,0,12267,81.2,16,0,677,Paid
20000,60 months,502.34,4,10,Mortgage,48500.0,Verified,debt_consolidation,13.98,0,2,15,1,14323,47.2,36,1,697,Paid
10000,36 months,320.95,1,4,Rent,100000.0,Verified,debt_consolidation,18.23,0,1,6,0,21578,68.5,31,0,737,Paid
13000,60 months,313.73,4,1,Rent,53000.0,Not Verified,debt_consolidation,23.66,0,1,15,0,13309,74.7,23,0,692,Paid
12000,60 months,171.53,3,3,Rent,105000.0,Not Verified,debt_consolidation,16.94,0,2,17,0,11390,40.7,56,0,702,Paid
12000,60 months,319.6,6,2,Rent,76000.0,Verified,small_business,1.66,0,0,6,0,5216,68.6,9,0,667,Paid
20000,36 months,655.82,2,9,Rent,125000.0,Verified,debt_consolidation,19.96,0,0,10,0,39233,43.4,17,0,717,Paid
19600,60 months,331.21,5,4,Mortgage,85000.0,Source Verified,debt_consolidation,21.47,0,2,12,0,14493,92.9,26,0,687,Paid
3600,36 months,109.51,1,10,Mortgage,60000.0,Not Verified,credit_card,4.74,0,0,8,0,9337,17.9,12,0,742,Paid
2600,36 months,88.22,3,0,Rent,32000.0,Verified,debt_consolidation,8.33,1,0,4,0,1494,43.9,7,0,672,Paid
8350,36 months,257.79,1,6,Rent,77100.0,Not Verified,small_business,0.39,0,0,5,0,660,1.2,13,0,807,Paid
12000,36 months,375.38,1,10,Mortgage,65000.0,Verified,home_improvement,15.01,0,1,12,0,995,2.5,19,0,767,Paid
16000,36 months,520.72,2,10,Rent,45000.0,Verified,other,2.45,1,0,6,0,3837,13.0,11,0,717,Paid
7500,36 months,243.81,2,1,Own,42000.0,Not Verified,debt_consolidation,16.23,0,1,9,0,26784,63.6,24,0,727,Paid
14100,60 months,324.37,3,10,Mortgage,61000.0,Not Verified,home_improvement,18.55,1,2,7,0,941,7.2,23,0,722,Paid
8000,36 months,260.06,2,8,Mortgage,60000.0,Not Verified,debt_consolidation,23.46,0,1,10,0,44282,61.2,14,0,717,Paid
1600,36 months,52.26,2,3,Rent,29124.0,Not Verified,other,5.36,1,0,5,0,7020,42.0,8,0,702,Paid
1550,36 months,48.21,1,5,Mortgage,22000.0,Not Verified,home_improvement,24.87,0,0,7,0,66,0.5,10,0,752,Charged off
20000,60 months,510.6,4,5,Rent,99996.0,Source Verified,debt_consolidation,0.07,0,1,2,0,212,6.1,11,0,712,Paid
8000,36 months,264.11,2,9,Rent,104000.0,Not Verified,wedding,18.25,0,1,10,0,57261,84.6,27,0,707,Paid
5500,36 months,197.49,5,0,Rent,33000.0,Not Verified,debt_consolidation,19.35,0,0,34,0,4474,34.2,61,0,677,Paid
24000,60 months,617.57,6,3,Mortgage,120000.0,Source Verified,home_improvement,4.02,0,0,10,1,9684,50.2,41,1,677,Paid
6000,36 months,184.62,1,4,Mortgage,120000.0,Verified,moving,8.22,0,0,10,0,1640,6.7,30,0,797,Paid
12000,36 months,389.3,2,10,Mortgage,110000.0,Verified,credit_card,11.39,0,0,4,0,28166,46.3,19,0,702,Paid
4000,36 months,129.07,2,2,Rent,22000.0,Verified,vacation,3.38,0,0,7,0,2679,45.4,7,0,717,Paid
5000,36 months,152.09,1,5,Mortgage,35256.0,Not Verified,home_improvement,29.65,0,0,11,0,2251,43.3,21,0,747,Paid
3600,60 months,92.64,6,3,Rent,25000.0,Not Verified,debt_consolidation,8.45,0,0,10,0,1765,41.0,11,0,667,Paid
15000,36 months,505.85,3,2,Own,48000.0,Verified,debt_consolidation,14.8,0,1,13,1,9593,45.9,23,1,707,Paid
5600,36 months,173.66,1,3,Rent,52800.0,Verified,debt_consolidation,16.61,0,0,8,0,22614,74.9,15,0,722,Paid
18000,60 months,460.03,6,0,Rent,84996.0,Verified,debt_consolidation,14.99,0,1,18,0,18838,76.0,31,0,672,Paid
6000,36 months,199.26,2,1,Rent,24000.0,Not Verified,credit_card,5.95,0,0,3,0,5757,95.9,8,0,722,Paid
18000,60 months,516.89,7,0,Mortgage,165000.0,Verified,home_improvement,9.46,1,2,28,0,15134,47.3,48,0,672,Paid
7000,36 months,246.07,4,4,Rent,44000.0,Source Verified,debt_consolidation,9.76,0,0,11,1,7504,81.6,17,1,662,Paid
6000,36 months,203.82,3,0,Rent,60000.0,Not Verified,major_purchase,13.28,1,3,5,0,679,7.4,6,0,682,Paid
20000,60 months,342.94,5,1,Mortgage,44304.0,Verified,debt_consolidation,18.47,0,0,6,0,5673,97.8,20,0,692,Charged off
12800,36 months,442.08,4,3,Rent,75000.0,Not Verified,credit_card,14.96,1,2,10,0,24769,90.1,28,0,692,Paid
8000,36 months,259.57,2,4,Mortgage,62000.0,Verified,wedding,9.72,1,0,10,0,508,3.2,21,0,732,Paid
7000,36 months,212.29,1,10,Mortgage,52500.0,Source Verified,car,24.48,0,1,10,0,6619,35.1,29,0,757,Paid
7000,36 months,222.28,1,5,Own,50000.0,Not Verified,debt_consolidation,16.68,0,1,7,0,8867,62.9,19,0,722,Paid
10000,36 months,335.41,3,0,Mortgage,80000.0,Source Verified,small_business,9.48,1,1,5,0,3279,39.5,13,0,687,Paid
7500,36 months,231.03,4,8,Mortgage,72000.0,Not Verified,credit_card,14.07,1,1,13,0,15885,46.9,22,0,672,Paid
10000,60 months,257.32,6,10,Mortgage,140000.0,Not Verified,credit_card,23.77,0,2,13,0,57549,90.6,31,0,667,Paid
15000,36 months,488.18,2,2,Rent,61800.0,Source Verified,debt_consolidation,14.66,0,2,9,0,5116,54.4,13,0,732,Paid
4000,36 months,126.45,1,2,Rent,24000.0,Source Verified,debt_consolidation,21.85,0,1,9,0,1733,10.9,12,0,737,Paid
11000,60 months,265.06,4,10,Mortgage,40000.0,Not Verified,debt_consolidation,1.64,0,3,8,0,8860,94.3,30,0,702,Charged off
11525,36 months,388.27,3,4,Rent,41000.0,Source Verified,credit_card,21.07,0,0,5,0,14051,73.6,16,0,687,Paid
2000,36 months,64.19,2,2,Rent,35000.0,Not Verified,medical,10.66,0,0,3,0,2512,36.9,14,0,732,Paid
5000,36 months,162.26,2,0,Rent,54996.0,Not Verified,credit_card,12.18,0,1,8,0,4520,47.1,16,0,692,Paid
5000,36 months,158.77,1,3,Mortgage,120000.0,Not Verified,debt_consolidation,3.0,0,0,13,1,8271,28.8,25,1,707,Paid
13150,60 months,319.72,4,6,Mortgage,81500.0,Not Verified,debt_consolidation,16.55,0,0,8,0,39904,75.0,17,0,702,Paid
16000,36 months,500.65,1,2,Rent,53000.0,Verified,debt_consolidation,18.68,0,1,16,0,11165,27.5,41,0,747,Paid
13200,36 months,446.29,4,10,Mortgage,75000.0,Verified,credit_card,21.06,0,1,8,1,13438,71.9,29,1,682,Charged off
10000,36 months,339.31,3,2,Mortgage,70000.0,Not Verified,debt_consolidation,13.44,1,0,11,0,13340,69.8,27,0,672,Paid
20000,36 months,647.7,2,3,Rent,85000.0,Not Verified,wedding,11.35,0,0,14,0,18196,54.4,34,0,752,Paid
10000,36 months,303.27,1,5,Mortgage,90000.0,Verified,car,0.84,0,0,7,0,3765,16.3,15,0,767,Paid
4000,36 months,130.47,2,1,Rent,58000.0,Source Verified,debt_consolidation,1.53,0,0,3,1,1193,47.7,10,1,712,Paid
25000,36 months,843.63,3,0,Rent,106000.0,Verified,major_purchase,8.42,0,2,3,0,4042,76.3,16,0,747,Charged off
2500,36 months,78.91,1,2,Rent,36000.0,Source Verified,home_improvement,17.87,0,0,7,0,872,33.5,10,0,707,Charged off
5000,36 months,169.63,3,10,Rent,52000.0,Not Verified,credit_card,22.75,0,0,10,1,17215,71.4,22,1,677,Paid
16000,60 months,364.55,3,10,Rent,56000.0,Verified,debt_consolidation,12.09,0,0,4,0,2918,57.2,11,0,752,Paid
3000,36 months,92.12,1,10,Mortgage,55000.0,Not Verified,home_improvement,14.07,0,4,10,0,2455,20.0,27,0,787,Paid
12000,36 months,368.45,1,3,Rent,80000.0,Not Verified,car,14.25,0,0,6,0,19546,44.3,14,0,737,Paid
9800,36 months,304.88,1,3,Own,53000.0,Not Verified,major_purchase,8.97,0,0,7,0,5241,27.0,19,0,767,Paid
8000,36 months,260.48,2,2,Rent,50000.0,Not Verified,debt_consolidation,20.47,0,0,8,0,2110,16.2,28,0,712,Paid
10000,36 months,325.74,2,8,Rent,39870.0,Not Verified,home_improvement,19.74,0,2,8,0,6768,36.8,12,0,722,Paid
3000,36 months,97.72,2,10,Mortgage,60000.0,Not Verified,debt_consolidation,0.5,1,0,3,0,102,9.3,27,0,722,Paid
14400,36 months,464.58,2,0,Mortgage,139992.0,Verified,home_improvement,14.21,0,0,13,0,18859,41.0,21,0,722,Paid
16000,36 months,552.59,4,4,Mortgage,50000.0,Verified,small_business,18.53,1,1,6,0,3364,44.9,15,0,672,Charged off
25000,36 months,803.87,2,7,Mortgage,70000.0,Not Verified,other,4.92,0,0,7,0,3114,11.3,13,0,792,Paid
15000,36 months,522.7,4,5,Mortgage,123000.0,Verified,debt_consolidation,6.52,0,0,11,0,92391,72.6,16,0,677,Paid
2000,36 months,65.09,2,2,Mortgage,28800.0,Not Verified,home_improvement,10.46,4,0,4,0,4535,53.4,24,0,707,Paid
10000,36 months,353.8,5,0,Mortgage,26000.0,Not Verified,house,12.23,0,3,9,0,8386,94.2,21,0,662,Charged off
6000,36 months,199.89,2,1,Mortgage,35000.0,Source Verified,renewable_energy,15.22,1,0,5,0,6881,27.3,29,0,717,Paid
15600,36 months,519.72,2,7,Rent,50000.0,Not Verified,debt_consolidation,4.06,0,1,10,0,16594,55.3,26,0,707,Paid
5000,36 months,172.65,3,10,Mortgage,44991.48,Not Verified,debt_consolidation,4.0,0,2,6,0,4720,82.8,10,0,667,Paid
9600,60 months,233.56,4,10,Mortgage,68000.0,Source Verified,credit_card,14.61,0,1,14,0,10374,64.3,24,0,672,Paid
2000,36 months,65.95,2,10,Rent,80000.0,Not Verified,major_purchase,13.23,1,0,6,0,7526,82.7,11,0,687,Paid
16000,60 months,396.1,5,10,Own,55000.0,Verified,debt_consolidation,22.56,0,3,18,0,21655,77.8,49,0,677,Charged off
25000,60 months,597.38,4,10,Rent,1200000.0,Source Verified,debt_consolidation,0.41,0,1,4,0,11168,69.8,12,0,717,Paid
21000,60 months,278.53,2,8,Rent,100200.0,Verified,house,0.32,0,3,7,0,1585,6.0,19,0,782,Paid
21000,36 months,653.14,1,10,Mortgage,90000.0,Verified,other,10.28,0,0,11,0,16243,28.6,23,0,747,Paid
3500,36 months,116.2,3,2,Rent,40800.0,Not Verified,debt_consolidation,21.97,0,1,7,0,17394,93.5,12,0,687,Paid
10000,36 months,319.17,2,10,Mortgage,63000.0,Not Verified,debt_consolidation,7.01,1,1,11,0,16567,47.3,33,0,712,Paid
21000,36 months,711.22,4,6,Mortgage,85000.0,Not Verified,debt_consolidation,10.74,0,2,9,1,29381,88.2,18,0,687,Charged off
12000,36 months,393.5,2,3,Mortgage,115000.0,Source Verified,credit_card,18.16,0,2,16,0,33629,83.2,24,0,692,Paid
1000,36 months,31.01,1,10,Own,15600.0,Not Verified,major_purchase,26.85,0,2,9,0,2060,54.2,17,0,722,Paid
7000,36 months,237.47,3,2,Mortgage,48000.0,Not Verified,debt_consolidation,19.38,1,1,16,0,10143,33.6,33,0,677,Paid
14800,36 months,485.5,2,10,Rent,30000.0,Not Verified,debt_consolidation,15.52,0,1,6,0,8458,28.6,14,0,737,Paid
20000,36 months,377.21,1,4,Mortgage,60000.0,Verified,major_purchase,0.0,0,0,12,0,0,0.0,34,0,777,Paid
7000,36 months,217.72,1,1,Rent,45000.0,Source Verified,major_purchase,10.83,0,0,9,0,266,3.5,17,0,737,Paid
35000,60 months,989.29,7,3,Mortgage,220000.0,Source Verified,home_improvement,18.36,0,3,8,0,51941,93.2,28,0,667,Charged off
2400,36 months,87.72,5,2,Rent,38000.0,Not Verified,credit_card,2.4,0,1,3,0,2329,97.0,3,0,672,Paid
15000,36 months,462.54,1,8,Mortgage,62500.0,Not Verified,home_improvement,2.5,0,1,7,0,5526,43.2,12,0,727,Paid
8000,36 months,263.78,2,9,Rent,54590.0,Not Verified,wedding,8.53,0,2,7,0,10736,60.3,12,0,702,Paid
19000,60 months,443.78,3,10,Mortgage,88000.0,Source Verified,medical,18.26,0,2,12,1,404,2.9,33,1,732,Paid
6000,36 months,205.86,3,10,Mortgage,94800.0,Verified,car,24.53,0,1,13,0,71890,95.9,30,0,697,Paid
1700,36 months,53.66,1,6,Rent,53040.0,Not Verified,debt_consolidation,11.36,0,3,6,0,6010,24.4,13,0,722,Paid
10000,36 months,311.02,1,7,Mortgage,59000.0,Source Verified,credit_card,10.64,0,0,7,0,11490,40.7,17,0,732,Paid
13000,36 months,406.66,1,10,Mortgage,100000.0,Not Verified,credit_card,16.7,0,0,16,0,45101,49.4,43,0,742,Paid
15000,36 months,522.23,4,5,Mortgage,112000.0,Not Verified,debt_consolidation,12.15,1,1,12,0,37859,82.5,27,0,672,Paid
3400,36 months,115.37,3,0,Rent,44000.0,Not Verified,debt_consolidation,16.09,0,2,9,0,2911,64.7,16,0,677,Paid
20000,36 months,622.04,1,10,Rent,39915.0,Verified,debt_consolidation,13.71,0,0,9,0,18002,17.2,19,0,757,Paid
25000,60 months,581.45,3,9,Mortgage,190000.0,Verified,debt_consolidation,8.65,0,2,7,0,40571,79.1,23,0,722,Paid
5000,36 months,168.86,3,4,Rent,58000.0,Source Verified,debt_consolidation,0.12,0,0,3,0,5176,45.6,4,0,722,Paid
8075,36 months,246.28,1,5,Rent,50000.0,Not Verified,debt_consolidation,19.08,0,0,4,0,8725,37.1,23,0,772,Paid
10000,60 months,242.92,5,0,Mortgage,40000.0,Verified,credit_card,22.16,0,2,15,0,34333,66.3,45,0,672,Charged off
2000,36 months,60.32,1,10,Mortgage,59000.0,Not Verified,major_purchase,2.4,0,1,15,0,11019,17.6,42,0,792,Paid
5000,36 months,161.06,2,8,Mortgage,54996.0,Not Verified,debt_consolidation,14.34,0,2,14,0,27099,77.0,34,0,717,Charged off
13075,60 months,290.79,2,10,Mortgage,87500.0,Verified,debt_consolidation,22.52,1,0,14,0,27622,50.2,29,0,717,Paid
4400,36 months,153.03,3,0,Rent,60000.0,Verified,major_purchase,23.08,0,3,11,0,2573,32.6,24,0,667,Paid
5400,36 months,180.72,3,3,Mortgage,70000.0,Verified,major_purchase,6.65,0,1,6,0,9785,59.3,12,0,687,Paid
16000,36 months,529.22,2,3,Rent,40000.0,Not Verified,debt_consolidation,12.48,0,0,9,0,13434,56.0,18,0,712,Paid
14000,36 months,438.07,1,2,Rent,150000.0,Source Verified,debt_consolidation,7.66,0,0,10,0,41588,77.6,27,0,727,Charged off
20000,36 months,678.61,3,8,Rent,75000.0,Verified,debt_consolidation,14.14,2,0,10,0,21972,44.6,48,0,687,Charged off
14500,36 months,317.44,3,3,Rent,57996.0,Source Verified,debt_consolidation,24.31,0,1,13,0,23802,59.2,26,0,712,Charged off
24000,60 months,602.81,4,10,Rent,60000.0,Verified,small_business,8.96,0,1,4,0,323,7.0,17,0,707,Charged off
2000,36 months,65.95,2,5,Rent,32000.0,Verified,credit_card,22.24,0,0,9,0,5720,81.7,10,0,692,Paid
6000,60 months,150.93,5,10,Own,53000.0,Not Verified,vacation,14.88,0,3,9,0,28349,89.5,13,0,662,Charged off
20000,60 months,523.45,5,10,Mortgage,48000.0,Verified,debt_consolidation,16.2,0,1,5,1,13224,96.5,9,1,697,Paid
17000,60 months,358.03,2,0,Mortgage,120000.0,Verified,credit_card,13.96,0,0,11,0,17409,62.0,35,0,717,Paid
7200,36 months,248.86,3,8,Mortgage,95000.0,Verified,home_improvement,14.69,0,3,9,0,5897,75.6,23,0,672,Paid
5000,36 months,166.58,2,10,Own,24000.0,Not Verified,debt_consolidation,14.05,0,0,7,1,5122,73.2,12,1,692,Charged off
8000,36 months,302.89,6,6,Mortgage,79985.0,Verified,home_improvement,3.9,0,3,30,2,3431,31.8,57,0,667,Paid
20000,60 months,518.71,6,10,Mortgage,91000.0,Verified,debt_consolidation,11.71,0,1,14,0,70011,95.5,30,0,682,Paid
7000,36 months,219.04,1,1,Rent,36000.0,Source Verified,credit_card,3.7,0,0,4,0,7850,47.3,13,0,727,Paid
10000,36 months,334.16,2,6,Rent,32000.0,Verified,credit_card,23.93,0,0,6,0,5724,80.6,13,0,682,Paid
5000,36 months,162.8,2,2,Rent,47000.0,Not Verified,other,15.17,0,2,12,0,8881,60.0,16,0,702,Paid
9600,36 months,318.82,2,7,Mortgage,62000.0,Source Verified,credit_card,17.46,1,0,10,0,44107,81.1,19,0,682,Paid
10000,36 months,333.15,2,1,Rent,56500.0,Source Verified,other,19.2,0,2,8,0,2435,13.8,10,0,762,Paid
10000,60 months,143.81,1,5,Rent,61152.0,Not Verified,major_purchase,17.58,0,0,6,0,6151,36.6,9,0,767,Paid
10000,36 months,309.42,1,10,Mortgage,106000.0,Verified,credit_card,8.2,0,0,14,0,18671,27.3,40,0,782,Paid
22000,36 months,716.62,2,7,Mortgage,80000.0,Verified,debt_consolidation,20.02,0,0,14,0,28313,41.7,22,0,717,Paid
9000,36 months,296.19,2,4,Mortgage,70000.0,Not Verified,debt_consolidation,12.19,0,4,15,0,8554,13.1,22,0,707,Paid
19000,36 months,618.64,2,10,Rent,73000.0,Verified,credit_card,23.21,0,4,14,0,10534,26.8,45,0,752,Paid
25000,36 months,775.25,1,5,Rent,81000.0,Verified,debt_consolidation,18.55,0,0,12,0,11306,14.6,27,0,772,Paid
25000,60 months,368.82,3,0,Rent,71000.0,Verified,debt_consolidation,24.05,0,0,10,0,27330,78.1,21,0,732,Paid
6250,60 months,137.43,2,6,Own,24996.0,Verified,debt_consolidation,29.57,0,1,7,0,3118,29.7,14,0,737,Paid
20000,36 months,684.58,4,1,Mortgage,82000.0,Verified,credit_card,13.21,1,5,11,1,30058,73.7,36,1,697,Paid
5000,36 months,171.74,3,6,Rent,45600.0,Source Verified,debt_consolidation,14.63,0,3,9,0,3425,27.0,15,0,672,Paid
20000,36 months,710.03,5,10,Mortgage,80000.0,Verified,credit_card,23.41,1,0,16,2,81089,86.8,30,0,677,Paid
7800,36 months,247.61,2,8,Rent,28000.0,Source Verified,debt_consolidation,7.8,0,0,5,0,5698,60.6,15,0,722,Paid
8000,60 months,181.99,3,6,Mortgage,46800.0,Source Verified,car,1.28,0,0,6,0,324,5.7,11,0,702,Paid
7000,36 months,217.78,1,2,Rent,45000.0,Source Verified,medical,7.55,0,0,9,0,2540,13.1,10,0,732,Paid
9000,36 months,328.41,6,6,Rent,47004.0,Not Verified,debt_consolidation,24.66,0,7,9,0,4553,96.9,21,0,667,Paid
12000,36 months,414.35,3,3,Mortgage,45000.0,Source Verified,debt_consolidation,18.03,0,1,12,0,6076,16.2,22,0,677,Paid
7200,36 months,244.72,3,10,Mortgage,59004.0,Not Verified,home_improvement,19.61,0,0,8,0,108634,45.3,21,0,687,Paid
6000,60 months,136.49,3,5,Own,84000.0,Not Verified,other,2.14,1,2,8,0,1787,32.5,12,0,722,Paid
10000,36 months,329.72,2,10,Mortgage,43000.0,Source Verified,debt_consolidation,17.53,0,0,12,0,13625,62.2,29,0,687,Charged off
