Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Aug,3,Tuesday,Honda,Rural,Friday,Sep,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,1019,9,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,5,Thursday,Mazda,Urban,Wednesday,Oct,3,Male,Single,19,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1027,10,400,1,1 to 7,more than 30,2 to 4,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,1,Friday,Mazda,Urban,Saturday,Feb,1,Female,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1033,9,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,3,Tuesday,Chevrolet,Urban,Wednesday,Dec,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,1035,13,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
May,5,Wednesday,Toyota,Urban,Thursday,Jun,1,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1097,8,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,2,Wednesday,Toyota,Urban,Friday,Oct,3,Female,Single,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1110,11,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,5,Thursday,Chevrolet,Urban,Monday,Sep,1,Male,Married,55,Third Party,Sedan - All Perils,Sedan,more than 69000,0,1113,3,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Oct,3,Thursday,Mazda,Urban,Thursday,Oct,4,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1137,13,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,2,Thursday,Honda,Urban,Monday,Feb,4,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,1148,5,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,2,Wednesday,Honda,Urban,Friday,Jul,3,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,1151,15,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Oct,1,Sunday,Honda,Urban,Thursday,Oct,3,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1163,7,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,1,Friday,Mazda,Urban,Monday,Nov,1,Female,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1196,16,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,3,Monday,Pontiac,Urban,Monday,Nov,3,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1198,10,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Liability
Apr,2,Monday,Toyota,Urban,Tuesday,Apr,2,Male,Single,23,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1207,1,400,3,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,5,Tuesday,Dodge,Urban,Tuesday,Apr,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1210,2,700,2,more than 30,more than 30,more than 4,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,3,Tuesday,Toyota,Urban,Thursday,Nov,1,Male,Married,27,Third Party,Sedan - Liability,Sport,20000 to 29000,0,1211,14,400,1,none,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Jun,2,Monday,Mazda,Urban,Wednesday,Jun,3,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1221,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Feb,2,Saturday,Mazda,Urban,Monday,Feb,3,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,1224,9,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,5,Wednesday,Honda,Urban,Wednesday,Jul,3,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1235,9,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,3,Wednesday,Nisson,Urban,Thursday,Mar,3,Male,Married,58,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,1243,5,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Aug,4,Friday,Chevrolet,Urban,Wednesday,Aug,5,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,1260,13,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,1,Sunday,Mazda,Urban,Monday,Dec,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1265,3,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Dec,3,Saturday,VW,Urban,Monday,Dec,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,1283,5,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,1,Saturday,Accura,Urban,Tuesday,Apr,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,1298,9,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,3,Thursday,Pontiac,Rural,Friday,Jun,3,Male,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1308,4,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,3,Wednesday,Pontiac,Urban,Thursday,Feb,3,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1321,4,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,4,Monday,Mazda,Urban,Tuesday,Oct,4,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1328,4,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,4,Thursday,Honda,Urban,Thursday,May,1,Male,Married,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1345,1,400,2,1 to 7,15 to 30,none,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
Apr,4,Tuesday,Honda,Urban,Tuesday,May,1,Male,Married,49,Third Party,Sport - Collision,Sport,more than 69000,0,1346,4,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Sep,3,Monday,Chevrolet,Urban,Thursday,Sep,4,Male,Single,43,Policy Holder,Utility - All Perils,Utility,more than 69000,0,1358,13,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Sep,2,Tuesday,Honda,Urban,Tuesday,Sep,2,Female,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1360,6,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
May,1,Wednesday,Pontiac,Urban,Monday,May,2,Female,Married,40,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,1374,5,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Oct,5,Sunday,Honda,Urban,Wednesday,Nov,1,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1379,8,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Dec,4,Friday,Honda,Urban,Thursday,Dec,5,Female,Single,41,Third Party,Sedan - Liability,Sport,20000 to 29000,0,1406,14,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,4,Friday,Toyota,Urban,Monday,Sep,4,Female,Single,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1410,1,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,3,Monday,Honda,Urban,Friday,May,2,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1412,4,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,2,Monday,Pontiac,Urban,Monday,Jan,2,Female,Single,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1413,3,400,3,more than 30,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Feb,3,Saturday,Pontiac,Urban,Wednesday,Mar,1,Female,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1,1419,16,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,3,Saturday,Chevrolet,Urban,Monday,Feb,4,Male,Single,31,Third Party,Sedan - All Perils,Sedan,more than 69000,0,1422,3,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Feb,3,Sunday,Toyota,Urban,Wednesday,Mar,1,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,1427,9,700,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,3,Saturday,Pontiac,Urban,Monday,Jul,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1433,16,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,4,Saturday,Saab,Rural,Monday,Jul,4,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1442,9,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,3,Monday,Chevrolet,Urban,Wednesday,Aug,3,Male,Divorced,34,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,1444,4,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,2,Wednesday,Toyota,Rural,Thursday,Jun,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,1450,8,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,All Perils
Oct,3,Saturday,Toyota,Urban,Tuesday,Nov,3,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1467,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Nov,4,Sunday,Pontiac,Urban,Monday,Nov,4,Male,Single,22,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1474,10,400,1,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,Internal,more than 5,no change,1 vehicle,1994,Collision
Nov,4,Thursday,Mazda,Urban,Friday,Nov,4,Male,Married,46,Third Party,Sedan - Liability,Sport,20000 to 29000,0,1481,15,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Feb,4,Tuesday,Accura,Urban,Friday,Apr,4,Male,Married,62,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,1482,10,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
May,2,Friday,Chevrolet,Urban,Friday,May,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,more than 69000,0,1498,14,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
May,1,Friday,Pontiac,Urban,Monday,May,2,Female,Single,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1512,14,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,4,Thursday,Pontiac,Urban,Monday,Aug,5,Female,Single,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1529,1,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jan,2,Sunday,Chevrolet,Urban,Thursday,Jan,2,Female,Single,27,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,1533,14,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,5,Tuesday,Mazda,Urban,Tuesday,May,5,Male,Single,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1543,7,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,3,Tuesday,Chevrolet,Urban,Tuesday,Mar,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,1578,1,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,1,Monday,Pontiac,Urban,Tuesday,Oct,1,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1591,7,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
May,3,Saturday,Toyota,Urban,Monday,May,5,Female,Single,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1593,11,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Feb,4,Saturday,Honda,Urban,Tuesday,Mar,1,Male,Single,22,Policy Holder,Sport - Collision,Sport,more than 69000,1,1599,7,400,4,8 to 15,15 to 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,2,Friday,Honda,Urban,Friday,Jan,3,Male,Married,48,Policy Holder,Sport - Collision,Sport,more than 69000,0,1602,6,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,3,Tuesday,Mazda,Rural,Tuesday,Apr,3,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1625,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,1,Sunday,Toyota,Urban,Monday,Nov,3,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1632,15,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1994,All Perils
Sep,3,Friday,Honda,Urban,Monday,Sep,3,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1643,15,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Mar,1,Wednesday,Mazda,Urban,Wednesday,Mar,1,Male,Married,50,Third Party,Sedan - Liability,Sport,20000 to 29000,0,1660,3,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Liability
Mar,1,Tuesday,Pontiac,Rural,Wednesday,Mar,2,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,1661,6,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,4,Saturday,Pontiac,Urban,Friday,Dec,1,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1665,9,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,2,Friday,Toyota,Urban,Saturday,Feb,2,Female,Single,35,Third Party,Sedan - Liability,Sport,30000 to 39000,0,1666,7,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,1,Sunday,Honda,Urban,Monday,May,1,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,1669,6,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,2,Thursday,Chevrolet,Urban,Tuesday,Oct,3,Female,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1688,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,1,Wednesday,Honda,Urban,Friday,Mar,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,1689,7,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,4,Friday,Toyota,Urban,Thursday,Feb,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1693,3,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Oct,1,Sunday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1701,16,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Oct,4,Monday,Nisson,Rural,Thursday,Oct,4,Male,Married,43,Policy Holder,Utility - Collision,Utility,more than 69000,0,1708,5,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
May,5,Sunday,Honda,Urban,Monday,May,5,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1721,8,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Mar,2,Monday,Toyota,Urban,Monday,Mar,2,Female,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1727,9,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jan,3,Friday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1750,4,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jan,3,Saturday,Ford,Urban,Monday,Jan,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,1751,14,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,3,Saturday,Toyota,Urban,Tuesday,Jan,3,Male,Married,78,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,1752,4,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,5,Thursday,Toyota,Urban,Monday,Jan,3,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1758,11,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Aug,3,Saturday,Pontiac,Urban,Tuesday,Aug,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1767,7,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,3,Saturday,Mercury,Rural,Monday,Aug,5,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1768,7,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
May,4,Tuesday,Dodge,Urban,Wednesday,May,4,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1776,15,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,3,Saturday,Mazda,Rural,Tuesday,Apr,2,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1820,16,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,4,Tuesday,Chevrolet,Urban,Wednesday,Oct,4,Male,Single,49,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,1830,6,700,2,more than 30,more than 30,none,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,3,Wednesday,Toyota,Urban,Wednesday,May,2,Male,Married,38,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1844,9,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,2,Monday,Toyota,Urban,Monday,Jan,2,Male,Married,55,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1850,2,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,1,Wednesday,Chevrolet,Urban,Friday,Aug,1,Male,Married,75,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,1866,7,400,2,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,2,Monday,Toyota,Urban,Monday,Apr,2,Male,Married,68,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1873,5,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,1,Saturday,Chevrolet,Urban,Thursday,Aug,4,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,1891,1,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Collision
